file,brisque_hazy,brisque_restored,brisque_delta,ssim_hazy,ssim_restored,psnr_hazy,psnr_restored,runtime_s,pipeline_ok,case
TLH_17_002_5007.png,47.41558837890625,33.570556640625,13.845,,,,,0.21,True,TLH_17
TLH_17_002_5009.png,52.2987060546875,36.96221923828125,15.3365,,,,,0.22,True,TLH_17
TLH_17_002_5012.png,54.50762939453125,37.57928466796875,16.9283,,,,,0.21,True,TLH_17
TLH_17_002_5049.png,39.64251708984375,30.82373046875,8.8188,,,,,0.23,True,TLH_17
TLH_17_002_5052.png,48.01519775390625,32.38885498046875,15.6263,,,,,0.21,True,TLH_17
TLH_17_002_5078.png,46.7847900390625,36.9285888671875,9.8562,,,,,0.22,True,TLH_17
TLH_17_002_5088.png,45.124755859375,34.08587646484375,11.0389,,,,,0.22,True,TLH_17
TLH_17_002_5114.png,45.11566162109375,29.87811279296875,15.2375,,,,,0.21,True,TLH_17
TLH_17_002_5116.png,51.05029296875,29.3948974609375,21.6554,,,,,0.22,True,TLH_17
TLH_17_002_5137.png,48.3489990234375,27.3428955078125,21.0061,,,,,0.21,True,TLH_17
TLH_17_002_5143.png,54.25323486328125,30.65936279296875,23.5939,,,,,0.22,True,TLH_17
TLH_17_002_5157.png,53.1553955078125,35.054931640625,18.1005,,,,,0.23,True,TLH_17
TLH_17_002_5269.png,51.53106689453125,36.3929443359375,15.1381,,,,,0.23,True,TLH_17
TLH_17_002_5755.png,48.47503662109375,42.8828125,5.5922,,,,,0.23,True,TLH_17
TLH_17_002_5773.png,47.822509765625,38.8934326171875,8.9291,,,,,0.23,True,TLH_17
TLH_17_002_5786.png,51.21905517578125,43.937744140625,7.2813,,,,,0.25,True,TLH_17
TLH_17_002_5871.png,41.785400390625,47.83770751953125,-6.0523,,,,,0.24,True,TLH_17
TLH_17_002_5900.png,35.298583984375,30.5242919921875,4.7743,,,,,0.25,True,TLH_17
TLH_17_002_5902.png,36.3111572265625,42.8128662109375,-6.5017,,,,,0.24,True,TLH_17
TLH_17_002_5912.png,47.67645263671875,43.4544677734375,4.222,,,,,0.25,True,TLH_17
TLH_17_002_5913.png,44.00054931640625,44.559814453125,-0.5593,,,,,0.26,True,TLH_17
TLH_17_002_5917.png,38.145751953125,37.5572509765625,0.5885,,,,,0.25,True,TLH_17
TLH_17_002_5939.png,42.0308837890625,45.50726318359375,-3.4764,,,,,0.25,True,TLH_17
TLH_17_002_5971.png,47.9091796875,46.9793701171875,0.9298,,,,,0.22,True,TLH_17
TLH_17_002_6005.png,43.068115234375,42.78814697265625,0.28,,,,,0.22,True,TLH_17
TLH_17_002_6010.png,25.6378173828125,33.07244873046875,-7.4346,,,,,0.23,True,TLH_17
TLH_17_002_6034.png,21.79608154296875,29.207763671875,-7.4117,,,,,0.24,True,TLH_17
TLH_17_002_6116.png,43.23876953125,33.696044921875,9.5427,,,,,0.22,True,TLH_17
TLH_17_002_6400.png,47.35260009765625,35.86669921875,11.4859,,,,,0.22,True,TLH_17
TLH_17_002_6421.png,42.879638671875,30.6363525390625,12.2433,,,,,0.23,True,TLH_17
TLH_17_003_0767.png,60.51641845703125,45.04534912109375,15.4711,,,,,0.23,True,TLH_17
TLH_17_003_0772.png,42.126220703125,40.0430908203125,2.0831,,,,,0.24,True,TLH_17
TLH_17_003_0809.png,44.87176513671875,44.3109130859375,0.5609,,,,,0.24,True,TLH_17
TLH_17_003_0814.png,45.2042236328125,45.25555419921875,-0.0513,,,,,0.25,True,TLH_17
TLH_17_003_0833.png,45.9549560546875,40.8359375,5.119,,,,,0.24,True,TLH_17
TLH_17_003_0889.png,46.73797607421875,30.660888671875,16.0771,,,,,0.24,True,TLH_17
TLH_17_003_0941.png,56.79840087890625,35.0767822265625,21.7216,,,,,0.22,True,TLH_17
TLH_2_001_0144.png,31.62994384765625,31.08575439453125,0.5442,,,,,0.15,True,TLH_2
TLH_2_001_0151.png,19.90380859375,15.8638916015625,4.0399,,,,,0.15,True,TLH_2
TLH_2_001_0166.png,13.499755859375,4.35577392578125,9.144,,,,,0.16,True,TLH_2
TLH_2_001_0190.png,33.42669677734375,23.43048095703125,9.9962,,,,,0.16,True,TLH_2
TLH_2_001_0205.png,28.70404052734375,21.2991943359375,7.4048,,,,,0.18,True,TLH_2
TLH_2_001_0336.png,36.77777099609375,29.5556640625,7.2221,,,,,0.17,True,TLH_2
TLH_2_001_0348.png,36.63525390625,26.36602783203125,10.2692,,,,,0.16,True,TLH_2
TLH_2_001_0383.png,21.9361572265625,22.631591796875,-0.6954,,,,,0.15,True,TLH_2
TLH_2_001_0416.png,41.859375,22.65179443359375,19.2076,,,,,0.16,True,TLH_2
TLH_2_001_0419.png,45.24041748046875,37.01312255859375,8.2273,,,,,0.14,True,TLH_2
TLH_2_001_0420.png,26.6461181640625,31.3409423828125,-4.6948,,,,,0.16,True,TLH_2
TLH_2_001_0421.png,36.90533447265625,36.96575927734375,-0.0604,,,,,0.16,True,TLH_2
TLH_2_001_0468.png,27.09942626953125,27.70208740234375,-0.6027,,,,,0.16,True,TLH_2
TLH_2_001_0476.png,25.97137451171875,26.59576416015625,-0.6244,,,,,0.14,True,TLH_2
TLH_2_001_0481.png,38.705322265625,28.92584228515625,9.7795,,,,,0.16,True,TLH_2
TLH_2_001_0496.png,39.66455078125,28.6326904296875,11.0319,,,,,0.16,True,TLH_2
TLH_2_001_0525.png,29.9329833984375,28.02813720703125,1.9048,,,,,0.15,True,TLH_2
TLH_2_001_0526.png,-5.45208740234375,5.59600830078125,-11.0481,,,,,0.16,True,TLH_2
TLH_2_001_0958.png,22.726806640625,18.6907958984375,4.036,,,,,0.16,True,TLH_2
TLH_2_001_0966.png,22.14764404296875,20.55706787109375,1.5906,,,,,0.16,True,TLH_2
TLH_2_001_0967.png,9.27490234375,12.2620849609375,-2.9872,,,,,0.16,True,TLH_2
TLH_2_001_0970.png,25.886474609375,19.7838134765625,6.1027,,,,,0.16,True,TLH_2
TLH_2_001_0971.png,14.4329833984375,12.05908203125,2.3739,,,,,0.14,True,TLH_2
TLH_2_001_0977.png,19.6339111328125,15.37628173828125,4.2576,,,,,0.15,True,TLH_2
TLH_2_001_0988.png,33.90216064453125,31.0384521484375,2.8637,,,,,0.16,True,TLH_2
TLH_2_001_0991.png,30.26904296875,22.9051513671875,7.3639,,,,,0.16,True,TLH_2
TLH_2_001_0994.png,24.907470703125,19.25439453125,5.6531,,,,,0.17,True,TLH_2
TLH_2_001_1000.png,25.17938232421875,22.126708984375,3.0527,,,,,0.16,True,TLH_2
TLH_2_001_1004.png,28.692626953125,19.3900146484375,9.3026,,,,,0.16,True,TLH_2
TLH_2_001_1012.png,28.006591796875,21.213623046875,6.793,,,,,0.16,True,TLH_2
TLH_2_001_1015.png,27.130615234375,20.19000244140625,6.9406,,,,,0.17,True,TLH_2
TLH_2_001_1019.png,27.54437255859375,19.16180419921875,8.3826,,,,,0.18,True,TLH_2
TLH_2_001_1021.png,22.359619140625,21.1019287109375,1.2577,,,,,0.17,True,TLH_2
TLH_2_001_1027.png,20.4112548828125,18.82379150390625,1.5875,,,,,0.16,True,TLH_2
TLH_2_001_1034.png,38.4227294921875,23.69488525390625,14.7278,,,,,0.16,True,TLH_2
TLH_2_001_1035.png,23.274169921875,19.57470703125,3.6995,,,,,0.16,True,TLH_2
TLH_2_001_1038.png,23.40570068359375,18.8837890625,4.5219,,,,,0.16,True,TLH_2
TLH_2_001_1039.png,29.58416748046875,21.821044921875,7.7631,,,,,0.16,True,TLH_2
TLH_2_001_1042.png,21.60479736328125,13.92962646484375,7.6752,,,,,0.16,True,TLH_2
TLH_2_001_1043.png,19.82196044921875,18.45220947265625,1.3698,,,,,0.16,True,TLH_2
TLH_2_001_1049.png,34.7420654296875,30.2310791015625,4.511,,,,,0.16,True,TLH_2
TLH_2_001_1050.png,20.48272705078125,18.4107666015625,2.072,,,,,0.16,True,TLH_2
TLH_2_001_1056.png,36.0367431640625,35.68994140625,0.3468,,,,,0.16,True,TLH_2
TLH_2_001_1059.png,21.4434814453125,20.67425537109375,0.7692,,,,,0.17,True,TLH_2
TLH_2_001_1065.png,22.109375,21.5281982421875,0.5812,,,,,0.16,True,TLH_2
TLH_2_001_1067.png,17.57110595703125,14.520751953125,3.0504,,,,,0.17,True,TLH_2
TLH_2_001_1071.png,19.700439453125,17.63507080078125,2.0654,,,,,0.16,True,TLH_2
TLH_2_001_1075.png,20.36474609375,16.65386962890625,3.7109,,,,,0.15,True,TLH_2
TLH_2_001_1085.png,17.1390380859375,17.136474609375,0.0026,,,,,0.15,True,TLH_2
TLH_2_001_1087.png,14.4117431640625,15.74676513671875,-1.335,,,,,0.15,True,TLH_2
TLH_2_001_1099.png,14.80377197265625,11.77484130859375,3.0289,,,,,0.16,True,TLH_2
TLH_2_001_1100.png,11.88287353515625,9.84454345703125,2.0383,,,,,0.15,True,TLH_2
TLH_2_001_1103.png,25.386962890625,20.80810546875,4.5789,,,,,0.15,True,TLH_2
TLH_2_001_1110.png,26.44793701171875,25.8677978515625,0.5801,,,,,0.15,True,TLH_2
TLH_2_001_1112.png,30.72149658203125,21.29156494140625,9.4299,,,,,0.15,True,TLH_2
TLH_2_001_1130.png,30.18402099609375,24.01123046875,6.1728,,,,,0.15,True,TLH_2
TLH_2_001_1136.png,39.8428955078125,30.04547119140625,9.7974,,,,,0.15,True,TLH_2
TLH_2_001_1140.png,10.1915283203125,14.89691162109375,-4.7054,,,,,0.15,True,TLH_2
TLH_2_001_1143.png,25.89105224609375,18.349609375,7.5414,,,,,0.15,True,TLH_2
TLH_2_001_1144.png,25.9376220703125,23.59918212890625,2.3384,,,,,0.16,True,TLH_2
TLH_2_001_1145.png,15.64739990234375,16.319091796875,-0.6717,,,,,0.14,True,TLH_2
TLH_2_001_1153.png,19.435546875,21.84930419921875,-2.4138,,,,,0.15,True,TLH_2
TLH_2_001_1154.png,23.1097412109375,21.09283447265625,2.0169,,,,,0.16,True,TLH_2
TLH_2_001_1157.png,26.25823974609375,14.858642578125,11.3996,,,,,0.15,True,TLH_2
TLH_2_001_1159.png,27.25927734375,26.60833740234375,0.6509,,,,,0.15,True,TLH_2
TLH_2_001_1163.png,26.97259521484375,22.9561767578125,4.0164,,,,,0.16,True,TLH_2
TLH_2_001_1167.png,34.41143798828125,23.87054443359375,10.5409,,,,,0.15,True,TLH_2
TLH_2_001_1170.png,25.330810546875,18.14398193359375,7.1868,,,,,0.14,True,TLH_2
TLH_2_001_1176.png,39.9425048828125,23.8328857421875,16.1096,,,,,0.16,True,TLH_2
TLH_2_001_1184.png,32.11810302734375,20.32037353515625,11.7977,,,,,0.15,True,TLH_2
TLH_2_001_1193.png,23.35870361328125,19.9478759765625,3.4108,,,,,0.15,True,TLH_2
TLH_2_001_1194.png,26.82080078125,26.0489501953125,0.7719,,,,,0.16,True,TLH_2
TLH_2_001_1203.png,26.58026123046875,22.13079833984375,4.4495,,,,,0.15,True,TLH_2
TLH_2_001_1207.png,29.70068359375,25.77557373046875,3.9251,,,,,0.16,True,TLH_2
TLH_2_001_1212.png,20.97503662109375,17.741943359375,3.2331,,,,,0.15,True,TLH_2
TLH_2_001_1217.png,19.10980224609375,13.99517822265625,5.1146,,,,,0.15,True,TLH_2
TLH_2_001_1219.png,24.81927490234375,21.67138671875,3.1479,,,,,0.16,True,TLH_2
TLH_2_001_1230.png,33.92852783203125,22.88897705078125,11.0396,,,,,0.15,True,TLH_2
TLH_2_001_1231.png,30.73284912109375,24.904052734375,5.8288,,,,,0.15,True,TLH_2
TLH_2_001_1236.png,33.80731201171875,27.02825927734375,6.7791,,,,,0.15,True,TLH_2
TLH_2_001_1243.png,31.648681640625,18.753662109375,12.895,,,,,0.17,True,TLH_2
TLH_2_001_1249.png,31.87591552734375,24.4896240234375,7.3863,,,,,0.16,True,TLH_2
TLH_2_001_1250.png,36.82733154296875,30.962158203125,5.8652,,,,,0.15,True,TLH_2
TLH_2_001_1264.png,30.0472412109375,27.56097412109375,2.4863,,,,,0.15,True,TLH_2
TLH_2_001_1267.png,35.13189697265625,30.39324951171875,4.7386,,,,,0.15,True,TLH_2
TLH_2_001_1273.png,26.4429931640625,25.4835205078125,0.9595,,,,,0.15,True,TLH_2
TLH_2_001_1284.png,30.677978515625,27.38177490234375,3.2962,,,,,0.15,True,TLH_2
TLH_2_001_1293.png,31.67034912109375,30.97918701171875,0.6912,,,,,0.16,True,TLH_2
TLH_2_001_1300.png,32.15802001953125,31.21087646484375,0.9471,,,,,0.16,True,TLH_2
TLH_2_001_1302.png,34.66888427734375,32.82000732421875,1.8489,,,,,0.16,True,TLH_2
TLH_2_001_1303.png,29.33978271484375,28.029296875,1.3105,,,,,0.15,True,TLH_2
TLH_2_001_1304.png,33.2381591796875,26.90802001953125,6.3301,,,,,0.15,True,TLH_2
TLH_2_001_1312.png,33.88507080078125,28.91741943359375,4.9677,,,,,0.15,True,TLH_2
TLH_2_001_1319.png,34.3740234375,33.0543212890625,1.3197,,,,,0.16,True,TLH_2
TLH_2_001_1326.png,34.03515625,29.90460205078125,4.1306,,,,,0.16,True,TLH_2
TLH_2_001_1337.png,29.8388671875,27.72283935546875,2.116,,,,,0.16,True,TLH_2
TLH_2_001_1341.png,39.54736328125,30.89398193359375,8.6534,,,,,0.14,True,TLH_2
TLH_2_001_1348.png,27.548828125,20.49847412109375,7.0504,,,,,0.16,True,TLH_2
TLH_2_001_1353.png,29.81658935546875,25.630126953125,4.1865,,,,,0.16,True,TLH_2
TLH_2_001_1359.png,21.8148193359375,21.46051025390625,0.3543,,,,,0.15,True,TLH_2
TLH_2_001_1366.png,24.07989501953125,22.5286865234375,1.5512,,,,,0.15,True,TLH_2
TLH_2_001_1368.png,27.455810546875,26.87103271484375,0.5848,,,,,0.16,True,TLH_2
TLH_2_001_1382.png,8.3199462890625,9.59051513671875,-1.2706,,,,,0.14,True,TLH_2
TLH_2_001_1397.png,23.64874267578125,21.245849609375,2.4029,,,,,0.16,True,TLH_2
TLH_2_001_1398.png,24.73199462890625,22.649658203125,2.0823,,,,,0.16,True,TLH_2
TLH_2_001_1403.png,25.7901611328125,20.353515625,5.4366,,,,,0.16,True,TLH_2
TLH_2_001_1404.png,37.42919921875,28.06024169921875,9.369,,,,,0.15,True,TLH_2
TLH_2_001_1406.png,31.8316650390625,23.9747314453125,7.8569,,,,,0.15,True,TLH_2
TLH_2_001_1416.png,24.55816650390625,24.95947265625,-0.4013,,,,,0.15,True,TLH_2
TLH_2_001_1417.png,26.98114013671875,23.53643798828125,3.4447,,,,,0.15,True,TLH_2
TLH_2_001_1428.png,26.3956298828125,21.44537353515625,4.9503,,,,,0.16,True,TLH_2
TLH_2_001_1436.png,32.64349365234375,23.66033935546875,8.9832,,,,,0.15,True,TLH_2
TLH_2_001_1439.png,25.82177734375,20.76324462890625,5.0585,,,,,0.15,True,TLH_2
TLH_2_001_1441.png,47.0792236328125,19.00457763671875,28.0746,,,,,0.16,True,TLH_2
TLH_2_001_1445.png,33.66680908203125,20.3245849609375,13.3422,,,,,0.16,True,TLH_2
TLH_2_001_1447.png,29.22515869140625,23.79302978515625,5.4321,,,,,0.15,True,TLH_2
TLH_2_001_1457.png,21.6263427734375,18.26483154296875,3.3615,,,,,0.15,True,TLH_2
TLH_2_001_1460.png,32.47418212890625,21.52532958984375,10.9489,,,,,0.15,True,TLH_2
TLH_2_001_1467.png,18.7244873046875,20.44842529296875,-1.7239,,,,,0.15,True,TLH_2
TLH_2_001_1473.png,37.508544921875,32.4122314453125,5.0963,,,,,0.14,True,TLH_2
TLH_2_001_1488.png,17.6866455078125,18.12030029296875,-0.4337,,,,,0.15,True,TLH_2
TLH_2_001_1500.png,21.65264892578125,17.11737060546875,4.5353,,,,,0.14,True,TLH_2
TLH_2_001_1504.png,18.94677734375,18.5379638671875,0.4088,,,,,0.16,True,TLH_2
TLH_2_001_1515.png,19.7506103515625,18.27154541015625,1.4791,,,,,0.16,True,TLH_2
TLH_2_001_1516.png,18.21923828125,18.0831298828125,0.1361,,,,,0.16,True,TLH_2
TLH_2_001_1519.png,21.9375,20.4136962890625,1.5238,,,,,0.14,True,TLH_2
TLH_2_001_1528.png,23.86895751953125,21.44744873046875,2.4215,,,,,0.16,True,TLH_2
TLH_2_001_1531.png,30.868896484375,27.72015380859375,3.1487,,,,,0.15,True,TLH_2
TLH_2_001_1535.png,29.00836181640625,27.30615234375,1.7022,,,,,0.15,True,TLH_2
TLH_2_001_1540.png,16.92889404296875,19.326171875,-2.3973,,,,,0.15,True,TLH_2
TLH_2_001_1561.png,20.28118896484375,20.78289794921875,-0.5017,,,,,0.16,True,TLH_2
TLH_2_001_1569.png,21.274658203125,21.65582275390625,-0.3812,,,,,0.15,True,TLH_2
TLH_2_001_1572.png,30.6014404296875,26.3760986328125,4.2253,,,,,0.16,True,TLH_2
TLH_2_001_1575.png,28.4312744140625,21.67578125,6.7555,,,,,0.15,True,TLH_2
TLH_2_001_1580.png,50.8714599609375,15.9178466796875,34.9536,,,,,0.15,True,TLH_2
TLH_2_001_1581.png,22.5052490234375,14.52728271484375,7.978,,,,,0.15,True,TLH_2
TLH_2_001_1595.png,39.3492431640625,29.87432861328125,9.4749,,,,,0.15,True,TLH_2
TLH_2_001_1596.png,28.723876953125,26.0660400390625,2.6578,,,,,0.15,True,TLH_2
TLH_2_001_1597.png,25.1982421875,24.91619873046875,0.282,,,,,0.15,True,TLH_2
TLH_2_001_1611.png,24.0260009765625,24.89544677734375,-0.8694,,,,,0.16,True,TLH_2
TLH_2_001_1613.png,39.054931640625,26.19854736328125,12.8564,,,,,0.16,True,TLH_2
TLH_2_001_1625.png,24.81829833984375,24.51312255859375,0.3052,,,,,0.16,True,TLH_2
TLH_2_001_1638.png,28.53533935546875,28.58685302734375,-0.0515,,,,,0.16,True,TLH_2
TLH_2_001_1639.png,28.0166015625,27.29364013671875,0.723,,,,,0.16,True,TLH_2
TLH_2_001_1640.png,43.701171875,38.06732177734375,5.6339,,,,,0.16,True,TLH_2
TLH_2_001_1641.png,44.00885009765625,33.41851806640625,10.5903,,,,,0.15,True,TLH_2
TLH_2_001_1644.png,29.4290771484375,25.4169921875,4.0121,,,,,0.16,True,TLH_2
TLH_2_001_1651.png,36.8634033203125,34.6661376953125,2.1973,,,,,0.17,True,TLH_2
TLH_2_001_1656.png,38.81683349609375,35.42913818359375,3.3877,,,,,0.16,True,TLH_2
TLH_2_001_1666.png,29.802978515625,21.69134521484375,8.1116,,,,,0.15,True,TLH_2
TLH_2_001_1748.png,17.89166259765625,17.19854736328125,0.6931,,,,,0.15,True,TLH_2
TLH_2_001_1749.png,16.39935302734375,15.83953857421875,0.5598,,,,,0.15,True,TLH_2
TLH_2_001_1752.png,29.23895263671875,29.17022705078125,0.0687,,,,,0.16,True,TLH_2
TLH_2_001_1759.png,16.53106689453125,15.54791259765625,0.9832,,,,,0.16,True,TLH_2
TLH_2_001_1766.png,21.6397705078125,16.2593994140625,5.3804,,,,,0.16,True,TLH_2
TLH_2_001_1768.png,16.52142333984375,13.92987060546875,2.5916,,,,,0.16,True,TLH_2
TLH_2_001_1772.png,23.766357421875,16.26220703125,7.5042,,,,,0.16,True,TLH_2
TLH_2_001_1779.png,31.6976318359375,28.615234375,3.0824,,,,,0.16,True,TLH_2
TLH_2_001_1788.png,26.70721435546875,25.635986328125,1.0712,,,,,0.16,True,TLH_2
TLH_2_001_1794.png,26.85015869140625,25.0943603515625,1.7558,,,,,0.2,True,TLH_2
TLH_2_001_1798.png,25.960693359375,23.45465087890625,2.506,,,,,0.15,True,TLH_2
TLH_2_001_1806.png,26.4765625,24.9320068359375,1.5446,,,,,0.15,True,TLH_2
TLH_2_001_1814.png,21.2652587890625,20.06878662109375,1.1965,,,,,0.16,True,TLH_2
TLH_2_001_1821.png,19.790283203125,18.2337646484375,1.5565,,,,,0.15,True,TLH_2
TLH_2_001_1829.png,17.12237548828125,14.3134765625,2.8089,,,,,0.15,True,TLH_2
TLH_2_001_1839.png,24.15374755859375,23.36199951171875,0.7917,,,,,0.16,True,TLH_2
TLH_2_001_1879.png,27.32861328125,19.83355712890625,7.4951,,,,,0.15,True,TLH_2
TLH_2_001_1911.png,24.72607421875,19.50775146484375,5.2183,,,,,0.15,True,TLH_2
TLH_2_001_1947.png,23.15936279296875,18.8028564453125,4.3565,,,,,0.16,True,TLH_2
TLH_2_001_1949.png,12.48583984375,14.11334228515625,-1.6275,,,,,0.15,True,TLH_2
TLH_2_001_1963.png,46.73101806640625,20.2862548828125,26.4448,,,,,0.16,True,TLH_2
TLH_2_001_1974.png,22.95159912109375,18.0699462890625,4.8817,,,,,0.15,True,TLH_2
TLH_2_001_1983.png,28.9486083984375,16.98175048828125,11.9669,,,,,0.15,True,TLH_2
TLH_2_001_1998.png,28.8406982421875,23.0814208984375,5.7593,,,,,0.15,True,TLH_2
TLH_2_001_1999.png,23.34906005859375,16.716064453125,6.633,,,,,0.15,True,TLH_2
TLH_2_001_2003.png,15.71490478515625,10.49273681640625,5.2222,,,,,0.15,True,TLH_2
TLH_2_001_2012.png,24.3212890625,17.2249755859375,7.0963,,,,,0.16,True,TLH_2
TLH_2_001_2014.png,27.1898193359375,19.87591552734375,7.3139,,,,,0.15,True,TLH_2
TLH_2_001_2019.png,18.440673828125,14.6763916015625,3.7643,,,,,0.15,True,TLH_2
TLH_2_001_2033.png,22.4581298828125,19.59063720703125,2.8675,,,,,0.15,True,TLH_2
TLH_2_001_2100.png,31.28118896484375,25.97406005859375,5.3071,,,,,0.15,True,TLH_2
TLH_2_001_2101.png,19.20367431640625,12.7938232421875,6.4099,,,,,0.15,True,TLH_2
TLH_2_001_2102.png,22.59619140625,17.715087890625,4.8811,,,,,0.16,True,TLH_2
TLH_2_001_2107.png,22.05474853515625,18.9534912109375,3.1013,,,,,0.14,True,TLH_2
TLH_2_001_2113.png,26.04632568359375,22.4361572265625,3.6102,,,,,0.16,True,TLH_2
TLH_2_001_2114.png,18.7530517578125,18.3699951171875,0.3831,,,,,0.15,True,TLH_2
TLH_2_001_2118.png,19.03228759765625,14.65814208984375,4.3741,,,,,0.13,True,TLH_2
TLH_2_001_2121.png,24.89678955078125,21.2255859375,3.6712,,,,,0.14,True,TLH_2
TLH_2_001_2122.png,28.36431884765625,26.1929931640625,2.1713,,,,,0.15,True,TLH_2
TLH_2_001_2123.png,15.5067138671875,15.2857666015625,0.2209,,,,,0.17,True,TLH_2
TLH_2_001_2218.png,14.99810791015625,13.02178955078125,1.9763,,,,,0.14,True,TLH_2
TLH_2_001_2226.png,17.04205322265625,13.84716796875,3.1949,,,,,0.15,True,TLH_2
TLH_2_001_2240.png,8.2081298828125,7.441650390625,0.7665,,,,,0.15,True,TLH_2
TLH_2_001_2259.png,9.8970947265625,8.571044921875,1.326,,,,,0.14,True,TLH_2
TLH_2_001_2277.png,11.6929931640625,4.35662841796875,7.3364,,,,,0.16,True,TLH_2
TLH_2_001_2288.png,5.440673828125,0.00128173828125,5.4394,,,,,0.15,True,TLH_2
TLH_2_001_2296.png,7.8553466796875,2.341552734375,5.5138,,,,,0.15,True,TLH_2
TLH_2_001_2300.png,26.71820068359375,-4.5928955078125,31.3111,,,,,0.15,True,TLH_2
TLH_2_001_2301.png,43.7083740234375,8.61572265625,35.0927,,,,,0.15,True,TLH_2
TLH_2_001_2302.png,20.6590576171875,14.644287109375,6.0148,,,,,0.15,True,TLH_2
TLH_2_001_2311.png,14.6806640625,12.30224609375,2.3784,,,,,0.16,True,TLH_2
TLH_2_001_2339.png,21.0242919921875,12.71856689453125,8.3057,,,,,0.15,True,TLH_2
TLH_2_001_2351.png,37.7928466796875,23.70904541015625,14.0838,,,,,0.15,True,TLH_2
TLH_2_001_2356.png,21.8001708984375,15.25079345703125,6.5494,,,,,0.14,True,TLH_2
TLH_2_001_2377.png,23.45452880859375,11.2965087890625,12.158,,,,,0.14,True,TLH_2
TLH_2_001_2385.png,20.8062744140625,12.26837158203125,8.5379,,,,,0.15,True,TLH_2
TLH_2_001_2389.png,16.30792236328125,14.96307373046875,1.3448,,,,,0.15,True,TLH_2
TLH_2_001_2395.png,22.2862548828125,13.72283935546875,8.5634,,,,,0.16,True,TLH_2
TLH_2_001_2404.png,21.149658203125,15.41705322265625,5.7326,,,,,0.15,True,TLH_2
TLH_2_001_2405.png,19.05596923828125,14.2039794921875,4.852,,,,,0.14,True,TLH_2
TLH_2_001_2406.png,27.29119873046875,20.17791748046875,7.1133,,,,,0.15,True,TLH_2
TLH_2_001_2408.png,14.032958984375,9.831787109375,4.2012,,,,,0.16,True,TLH_2
TLH_2_001_2409.png,29.461181640625,17.43426513671875,12.0269,,,,,0.15,True,TLH_2
TLH_2_001_2410.png,17.20257568359375,14.27789306640625,2.9247,,,,,0.15,True,TLH_2
TLH_2_001_2416.png,20.55841064453125,16.1593017578125,4.3991,,,,,0.15,True,TLH_2
TLH_2_001_2417.png,19.62841796875,18.03717041015625,1.5912,,,,,0.15,True,TLH_2
TLH_2_001_2435.png,14.63751220703125,9.6434326171875,4.9941,,,,,0.15,True,TLH_2
TLH_2_001_2436.png,19.46478271484375,13.40386962890625,6.0609,,,,,0.15,True,TLH_2
TLH_2_001_2443.png,29.4569091796875,18.93927001953125,10.5176,,,,,0.15,True,TLH_2
TLH_2_001_2471.png,10.4832763671875,15.1904296875,-4.7072,,,,,0.14,True,TLH_2
TLH_2_001_2476.png,27.85296630859375,22.5540771484375,5.2989,,,,,0.15,True,TLH_2
TLH_2_001_2482.png,7.6357421875,5.43389892578125,2.2018,,,,,0.16,True,TLH_2
TLH_2_001_2483.png,18.71038818359375,11.986572265625,6.7238,,,,,0.15,True,TLH_2
TLH_2_001_2486.png,20.05584716796875,12.745361328125,7.3105,,,,,0.16,True,TLH_2
TLH_2_001_2487.png,19.51324462890625,12.94244384765625,6.5708,,,,,0.14,True,TLH_2
TLH_2_001_2490.png,13.5943603515625,9.5057373046875,4.0886,,,,,0.16,True,TLH_2
TLH_2_001_2495.png,11.866943359375,12.400146484375,-0.5332,,,,,0.16,True,TLH_2
TLH_2_001_2498.png,13.66845703125,10.900146484375,2.7683,,,,,0.15,True,TLH_2
TLH_2_001_2502.png,12.47637939453125,9.22918701171875,3.2472,,,,,0.16,True,TLH_2
TLH_2_001_2505.png,15.23193359375,16.13201904296875,-0.9001,,,,,0.15,True,TLH_2
TLH_2_001_2508.png,26.333984375,13.8018798828125,12.5321,,,,,0.15,True,TLH_2
TLH_2_001_2512.png,17.311279296875,10.82000732421875,6.4913,,,,,0.15,True,TLH_2
TLH_2_001_2516.png,14.43475341796875,8.34912109375,6.0856,,,,,0.15,True,TLH_2
TLH_2_001_2518.png,7.77447509765625,4.71539306640625,3.0591,,,,,0.15,True,TLH_2
TLH_2_001_2519.png,20.10443115234375,11.974853515625,8.1296,,,,,0.14,True,TLH_2
TLH_2_001_2520.png,9.9970703125,9.77099609375,0.2261,,,,,0.14,True,TLH_2
TLH_2_001_2524.png,16.17559814453125,9.51605224609375,6.6595,,,,,0.15,True,TLH_2
TLH_2_001_2528.png,13.47564697265625,8.7149658203125,4.7607,,,,,0.16,True,TLH_2
TLH_2_001_2531.png,11.32525634765625,7.0574951171875,4.2678,,,,,0.15,True,TLH_2
TLH_2_001_2535.png,16.388671875,9.75811767578125,6.6306,,,,,0.15,True,TLH_2
TLH_2_001_2536.png,10.58203125,7.24884033203125,3.3332,,,,,0.15,True,TLH_2
TLH_2_001_2550.png,20.94000244140625,18.2515869140625,2.6884,,,,,0.16,True,TLH_2
TLH_2_001_2552.png,13.81573486328125,14.58770751953125,-0.772,,,,,0.16,True,TLH_2
TLH_2_001_2554.png,16.0074462890625,11.197021484375,4.8104,,,,,0.16,True,TLH_2
